batch_pred,batch_y
9.326082,10.959558
10.190208,11.082158
9.085058,11.042938
10.242236,11.082158
10.314059,11.042938
9.289143,11.082158
8.860504,10.959558
9.69397,11.082158
10.113463,11.082158
9.626064,10.8685875
10.485378,10.959558
10.320529,11.082158
8.955766,11.042938
9.14415,10.389026
9.698818,11.002116
10.602102,10.8685875
10.138229,11.002116
9.394779,10.915107
9.148104,10.915107
9.778451,10.915107
9.856383,11.002116
9.654234,11.002116
9.308937,11.082158
10.052656,11.079077
10.055767,10.896758
9.559481,11.079077
10.040598,10.959558
10.008703,10.959558
9.740235,10.937579
10.309502,10.574542
9.990485,10.946428
9.733067,10.817797
10.234388,10.915107
10.133816,10.915107
10.163907,11.002116
9.927833,10.959558
9.217829,10.915107
10.067698,11.002116
9.756758,10.915107
9.474428,10.819798
10.303688,10.959558
9.340567,10.8685875
9.675789,10.915107
10.053848,10.915107
9.2227745,10.8685875
10.051992,10.8685875
10.15177,10.8685875
8.923401,10.819798
9.595419,10.308986
8.720087,10.896758
8.786474,10.691968
9.947836,10.71444
9.330592,10.959558
9.81049,11.002116
10.082434,11.002116
9.263945,10.915107
9.669494,10.915107
9.33941,10.959558
9.663544,10.915107
10.032465,10.915107
9.904146,10.8685875
9.937392,10.819798
9.385803,10.915107
8.302116,10.915107
8.796415,10.819798
9.068737,10.915107
10.053146,10.308986
10.356927,10.915107
9.990238,10.959558
9.149157,10.959558
9.484563,10.915107
10.162917,11.002116
10.385912,10.915107
9.8282795,10.8685875
9.050856,10.915107
10.016298,10.819798
10.424309,10.819798
10.007105,10.915107
9.56257,11.002116
9.592497,10.819798
9.412202,10.915107
8.998629,11.002116
9.241529,10.915107
9.360154,11.002116
9.790157,10.968216
8.937446,10.8685875
9.421263,10.915107
9.309803,10.819798
10.026156,11.041337
9.664039,11.010084
8.993685,10.961295
9.311428,10.961295
10.014037,11.093782
9.417168,11.115443
10.026916,10.924156
9.558645,10.849357
9.355817,10.918736
9.668989,10.887456
10.086464,10.950824
8.641684,10.839601
8.684807,10.839601
7.971631,10.839601
8.014756,10.839601
8.921096,10.78934
9.321017,10.878066
9.889648,10.944489
9.57126,10.851296
9.852224,10.71444
8.514079,10.819798
9.592093,10.819798
9.179497,10.768506
9.817286,10.915107
9.770408,10.819798
9.982432,10.819798
10.042255,10.8685875
9.451035,10.768506
8.668488,10.819798
10.221674,10.819798
7.4824166,10.71444
9.288639,10.915107
10.404694,10.768506
9.127817,10.819798
9.024865,10.819798
9.645585,10.768506
9.604691,10.819798
8.621008,10.8685875
7.9528694,10.789319
9.396561,10.915107
10.104057,10.915107
9.459335,10.8685875
8.945225,10.915107
9.065216,10.915107
9.48143,10.819798
8.706357,10.8685875
9.194277,10.768506
9.422394,10.819798
9.961807,10.8685875
9.715953,10.819798
9.723248,10.915107
9.207537,10.768506
9.627035,10.819798
10.803419,10.71444
9.455286,10.768506
9.17576,10.819798
9.437809,10.809748
9.896797,10.839601
8.739862,10.896758
9.809235,10.896758
8.7327175,11.025832
8.536317,10.878066
9.025597,10.827766
9.900522,10.874286
7.64602,10.736419
9.5582485,10.819798
9.059944,10.719848
7.70323,10.719848
9.170762,10.892303
9.685562,10.874286
9.554402,10.855937
9.788445,10.874286
9.419597,10.874286
7.952279,10.532123
9.334531,10.71444
10.287977,10.657283
10.313413,10.768506
10.325882,10.768506
9.529415,10.59666
8.721909,10.463132
8.717142,10.463132
8.733603,10.71444
10.013243,10.768506
9.56581,10.71444
9.696036,10.71444
9.499939,10.819798
9.736126,10.71444
10.409018,10.819798
9.777218,10.768506
9.295784,10.71444
10.014595,10.657283
10.413168,10.819798
8.994657,10.71444
9.412668,10.768506
9.213767,10.59666
9.492519,10.819798
9.944106,10.691968
9.849645,10.71444
9.859,10.71444
8.83853,10.819798
9.5659685,10.71444
9.372785,10.819798
9.940008,10.59666
8.798536,10.819798
8.309149,10.819798
9.901886,10.819798
10.217928,10.819798
9.348679,10.819798
10.278766,10.768506
8.420704,10.71444
9.988662,10.768506
9.684996,10.799596
9.181847,10.819798
9.985594,10.768506
10.171756,10.71444
9.742565,10.532123
10.054321,10.59666
10.079578,10.657283
9.446023,10.768506
10.080404,10.768506
9.810593,10.657283
8.178438,10.71444
7.424412,10.71444
9.380553,10.657283
8.893613,10.71444
9.669994,10.404293
9.969906,10.736419
9.520361,10.819798
9.223928,10.768506
8.725055,10.463132
8.725055,10.463132
9.59829,10.768506
7.9797697,10.71444
8.602401,10.819798
9.518222,10.768506
9.486515,10.819798
8.855581,10.768506
9.663942,10.768506
7.914856,10.71444
9.017302,10.768506
9.969526,10.657283
9.90456,10.71444
9.65918,10.768506
9.1266575,10.768506
8.129206,10.819798
9.789669,10.71444
9.585857,10.71444
10.226471,10.768506
9.804806,10.71444
10.205629,10.71444
9.379349,10.819798
10.492377,10.768506
8.577896,10.819798
8.850953,10.768506
9.353865,10.768506
10.163542,10.768506
8.917798,10.768506
9.458348,10.819798
9.1996765,10.71444
10.2394705,10.799596
10.053441,10.757924
10.0481615,10.708869
9.769129,10.927394
9.474896,10.927394
9.726054,10.645449
9.959136,10.645449
9.775383,10.778977
9.976618,10.491302
10.139456,10.778977
9.638939,10.727685
9.94326,10.736419
9.395446,10.778977
9.64064,10.778977
9.322656,10.7987795
9.505684,10.741838
9.931607,10.680539
9.525604,10.621352
8.839384,10.736419
10.542801,10.571342
9.410418,10.609082
9.2096,10.517348
9.28231,10.517348
9.172378,10.668979
8.759581,10.706095
9.921789,10.532123
9.787991,10.609082
8.720018,10.59666
8.3155985,10.532123
8.729563,10.59666
8.890886,10.59666
8.845112,10.532123
9.732097,10.532123
9.301919,10.532123
9.465599,10.463132
9.958156,10.532123
9.924169,10.71444
9.725115,10.657283
9.120304,10.71444
9.707206,10.657283
10.2498455,10.657283
9.453815,9.975855
9.262789,10.404293
9.484848,10.71444
8.743404,10.657283
9.461872,9.852247
10.140099,10.657283
10.023783,10.609082
9.66013,10.657283
9.811381,10.71444
9.258755,10.59666
9.784103,10.633472
9.0913105,10.59666
9.666447,10.657283
9.944529,10.59666
9.069519,10.633472
8.600325,10.71444
9.495888,10.532123
9.153401,10.59666
9.048417,10.532123
9.010424,10.59666
9.837004,10.532123
9.147117,10.657283
8.095324,10.657283
10.054071,10.59666
9.805291,10.657283
8.690661,10.59666
10.133284,10.657283
8.771996,10.657283
9.75581,10.59666
8.833151,10.657283
10.481674,10.71444
7.889679,10.657283
9.192775,10.657283
10.210488,10.59666
8.944072,10.71444
7.719541,10.59666
8.364249,10.657283
10.188917,10.71444
9.797834,10.657283
8.947554,10.657283
9.873255,10.71444
9.110239,10.59666
9.336479,10.59666
8.539297,10.657283
9.297476,10.71444
9.57342,10.657283
9.519242,10.657283
8.903277,10.657283
9.864629,10.532123
9.518492,10.59666
9.182813,10.657283
9.284457,10.657283
9.6147,10.59666
9.068026,10.657283
8.787622,10.657283
8.663783,10.657283
9.465708,10.657283
10.16316,10.71444
9.488363,10.657283
8.794678,10.71444
9.370232,10.657283
8.86404,10.71444
7.9463396,10.357775
9.748702,10.657283
9.896739,10.657283
9.707292,10.021315
9.283033,10.633472
8.35507,10.657283
8.494614,10.59666
10.30497,10.71444
10.453799,10.657283
8.167836,10.59666
8.715745,10.657283
8.92934,10.59666
9.098007,10.59666
9.036618,10.658505
9.61235,10.699417
9.97805,10.633472
9.850094,10.645449
10.019229,10.691968
8.3364525,10.758775
9.406048,10.778977
8.843405,10.778977
8.36515,10.778977
9.007374,10.758775
9.49777,10.778977
9.7203045,10.738156
10.343718,10.555839
9.073357,10.778977
9.538576,10.778977
10.160843,10.673619
9.752613,10.609082
8.040629,10.505095
8.555008,10.59666
9.646316,10.633472
9.793491,10.609082
8.046783,10.786531
9.623592,10.758775
9.642201,10.758775
9.456532,10.717103
9.455133,10.695598
10.429976,10.695598
9.196117,10.609082
9.452259,10.717103
8.9283495,10.463132
9.871906,10.571342
9.896507,10.491302
9.18235,10.645449
8.533635,10.738156
8.089605,10.758775
9.478476,10.695598
9.182068,10.717103
9.264869,10.717103
9.677451,10.59666
8.185821,10.5836
8.971739,10.609082
8.660843,10.477316
8.814356,10.584082
8.9904375,10.621352
9.216909,10.616462
9.733799,10.730204
9.244505,10.532123
9.359947,10.532123
10.091349,10.59666
9.97996,9.903538
9.8917885,10.463132
10.000605,10.463132
9.761942,10.59666
9.621513,10.59666
9.950601,10.463132
9.731446,10.463132
10.069217,10.532123
9.543364,10.532123
9.79619,10.59666
10.284481,10.59666
9.568924,10.275085
9.616814,10.532123
9.757134,10.59666
9.533286,10.463132
9.28721,10.463132
9.45753,10.532123
9.723341,10.558439
10.116246,10.532123
8.962023,10.532123
9.243374,10.463132
8.939755,10.532123
9.804134,10.463132
8.451946,10.064798
10.043728,9.903538
7.772444,9.903538
9.023535,10.463132
9.023964,10.419331
10.050915,10.59666
7.922723,10.463132
10.45163,10.59666
8.715149,10.532123
9.803127,10.463132
8.639894,10.59666
9.044231,10.463132
9.154419,10.434145
9.854191,10.463132
9.300371,10.463132
9.254357,10.389026
10.171625,10.463132
10.211859,10.49269
9.914818,10.389026
9.128031,10.59666
10.141153,10.532123
9.55254,10.463132
9.769375,10.532123
9.519148,10.532123
9.798127,10.463132
9.883528,10.532123
8.662607,10.532123
8.927194,10.59666
8.363792,10.389026
10.037373,10.389026
9.560303,10.59666
10.158897,10.532123
9.670198,10.532123
9.521507,10.463132
8.705332,10.463132
9.486677,10.59666
9.215296,10.59666
8.851374,10.532123
8.598992,10.463132
9.096493,10.59666
9.792647,10.463132
9.509333,10.463132
9.495854,10.308986
9.695623,10.532123
10.120483,10.463132
9.788574,10.59666
9.484743,10.463132
10.005926,10.532123
9.425956,10.463132
9.797466,10.59666
10.236122,10.308986
9.787426,10.463132
9.93832,10.463132
9.324161,10.59666
9.905579,10.463132
8.238934,10.463132
9.61787,10.558439
8.902704,10.463132
10.298517,10.434145
10.39325,10.532123
9.712826,10.463132
9.030648,10.532123
7.9727745,10.463132
9.228235,10.59666
8.737155,10.463132
9.728349,10.532123
9.341273,10.463132
9.782785,10.571342
9.931987,10.463132
9.371309,10.532123
8.642683,10.532123
10.144152,10.558439
10.097157,10.518701
9.616304,10.571342
9.203183,10.532123
9.558983,10.695598
9.750593,10.695598
10.29359,10.628158
9.160385,10.385944
10.127411,10.555839
8.868965,10.55391
9.789981,10.477316
9.753047,10.491302
9.708486,10.477316
9.49414,10.434145
9.726723,9.852247
10.0127125,9.8705
8.659758,10.463132
9.053854,10.505095
9.242109,10.545368
9.177294,10.404293
9.171319,10.404293
7.7888803,10.505095
9.9249115,10.545368
9.931118,10.434145
9.679726,10.545368
7.7132654,10.545368
9.934322,10.566201
9.916705,10.524091
7.984129,10.518701
8.431864,10.477316
8.928097,10.419331
10.851628,10.463132
8.952499,10.518701
9.693617,10.491302
9.5312805,10.463132
8.162225,10.448744
8.845999,10.518701
10.027269,10.518701
10.128906,10.621352
9.044268,10.498222
9.196699,10.491302
9.825374,10.419331
9.045643,10.518701
9.38141,10.491302
9.360888,10.325515
10.543882,10.257694
10.041775,10.419331
10.458834,10.419331
9.752264,10.651147
8.483603,10.391331
9.569389,10.491302
9.857143,10.41184
8.347903,10.385944
9.144098,10.422311
9.298313,10.477316
9.884296,10.419331
8.799849,10.308986
9.9626465,10.422311
10.118242,10.448744
9.131927,10.404293
9.703003,10.488604
10.102819,10.487573
9.172729,10.504547
9.819153,10.604628
10.289057,10.580531
10.174087,10.389026
8.7031,10.463132
9.916208,10.389026
9.240837,10.357775
10.004621,10.389026
9.4146385,10.341775
8.823359,10.341775
9.685255,10.463132
8.760372,10.389026
9.639299,10.463132
7.270659,10.389026
9.602628,10.419331
8.182274,10.1849375
9.830799,10.389026
10.256575,10.357775
9.779335,10.434145
9.289801,10.389026
10.109063,10.419331
9.763124,10.308986
10.139657,10.389026
9.82189,10.389026
9.190333,10.389026
9.857111,10.389026
8.918644,10.239996
9.537491,10.434145
9.264381,10.308986
8.857466,10.308986
9.723225,10.308986
10.054205,10.308986
9.366619,10.36568
9.8664255,10.463132
9.394615,10.308986
10.019918,10.308986
8.747864,9.770013
9.241984,10.308986
9.132614,10.463132
9.037382,10.463132
9.448875,10.308986
9.582184,10.308986
10.282489,10.389026
9.47594,10.221977
9.827896,10.389026
9.671364,10.357775
9.968253,10.419331
8.327774,10.308986
9.483379,10.463132
10.450939,10.341775
8.312296,10.308986
9.35038,10.389026
10.829428,10.463132
10.233473,10.308986
9.851252,10.463132
10.001694,10.389026
9.60504,10.419331
9.676769,10.357775
9.057311,10.15448
9.00749,10.389026
9.949476,10.463132
9.353779,10.389026
10.161297,10.357775
8.753394,10.389026
9.243307,10.419331
9.665743,10.463132
9.286045,10.463132
9.910358,10.308986
10.280467,10.419331
8.067941,10.463132
8.553038,10.389026
9.07071,10.463132
9.971031,10.463132
9.634544,10.389026
9.606137,10.308986
10.550814,10.463132
8.545469,10.463132
9.425277,10.389026
10.191273,10.389026
9.372215,10.308986
9.127007,10.463132
10.027073,10.463132
9.129944,10.389026
9.52202,10.450684
10.044221,10.342999
9.214395,10.325515
8.719011,10.341775
9.576021,10.357775
9.859948,10.373523
8.574434,10.434145
9.224346,10.373523
9.612931,10.434145
9.827267,10.434145
9.802729,10.341775
8.978748,10.106469
9.815958,10.373523
9.786291,10.341775
9.914907,10.434145
10.069295,10.434145
9.547466,10.346505
9.297727,10.422311
9.426937,10.422311
9.837115,10.275085
8.938532,10.357775
9.940424,10.357775
9.42037,10.357775
10.175401,10.357775
8.89834,10.404293
8.998617,10.275085
10.066513,10.341775
9.694753,10.308986
9.424248,10.373523
9.1135845,10.389026
9.925556,10.341775
8.488033,10.257694
8.661287,10.373523
9.738187,10.221977
10.180938,10.308986
9.0457945,10.292179
9.404452,10.257694
9.338257,10.341775
10.060722,10.292179
10.387707,10.292179
9.762768,10.275085
7.962241,10.287287
8.896645,10.267158
9.916987,10.268166
9.820715,10.308986
9.685644,10.134639
9.148085,10.292179
8.027006,10.275085
9.367068,10.341775
9.723241,10.341775
9.597747,10.341775
9.51677,10.308986
9.853939,10.292179
9.304928,10.292179
9.297607,10.300618
8.702399,10.292179
9.928085,10.275085
8.939095,10.422311
9.969074,10.450481
9.269724,10.313973
10.106028,10.126671
10.088986,10.043293
10.156633,10.221977
7.765932,10.308986
9.356855,10.275085
9.93454,10.308986
10.111475,10.308986
8.426544,10.257694
8.778791,10.257694
8.09438,10.275085
9.358753,10.308986
9.8273,10.308986
9.842582,10.126671
8.472266,10.221977
7.745806,10.2036295
9.885783,10.221977
9.555226,10.106469
9.226322,10.2036295
9.127367,10.308986
9.624313,10.248884
10.093654,10.275085
9.901665,10.257694
9.559428,10.221977
9.304604,10.221977
8.9858,10.126671
8.241997,10.308986
9.253557,10.126671
9.371681,10.308986
10.035849,10.275085
10.0053215,10.275085
10.75037,10.239996
10.490906,10.308986
10.2832775,10.257694
8.958626,10.221977
9.778137,9.615872
9.965418,10.221977
9.766239,10.1849375
9.869077,10.308986
9.915405,10.221977
9.906408,10.292179
10.20307,10.126671
9.538628,10.126671
11.085639,10.126671
10.057625,10.308986
10.278576,10.292179
10.128237,10.221977
9.3790655,10.221977
8.406993,10.221977
10.208182,10.308986
9.083174,10.221977
10.030444,10.221977
9.278069,10.021315
9.674902,10.021315
9.015242,10.021315
9.828562,10.126671
10.512587,10.308986
9.669162,10.308986
10.098932,10.221977
9.260293,10.221977
10.069386,10.308986
8.58439,9.999752
9.841935,10.275085
8.938208,10.126671
9.480559,10.308986
9.614403,10.257694
8.323549,10.308986
9.212511,10.126671
9.441763,10.126671
9.864622,10.221977
9.321354,10.2036295
10.074978,10.221977
9.948727,10.308986
10.016462,10.308986
10.240791,10.308986
9.054907,10.221977
10.036119,10.275085
9.701782,10.221977
8.742292,10.221977
9.61051,10.126671
9.505718,10.308986
9.364333,10.308986
10.396215,10.165891
10.143686,10.308986
10.280772,10.126671
10.16374,10.221977
8.81398,10.126671
10.280656,10.275085
9.465981,10.275085
9.668583,10.308986
8.007147,10.308986
8.323549,10.308986
9.474574,10.126671
9.624491,10.232647
8.82169,10.251959
8.67156,10.239996
8.631373,10.275085
10.132549,10.275085
10.028532,10.292179
9.927235,10.2036295
9.8070545,10.2036295
10.23365,10.275085
10.132656,10.268166
9.679088,10.085851
9.666225,10.181157
10.023672,10.181157
9.054922,10.239996
10.2387085,10.221977
9.960602,10.239996
9.759895,9.987415
9.114834,10.2036295
9.457074,10.106469
10.11051,10.126671
8.909277,10.126671
9.430106,10.239996
9.285507,10.239996
10.373362,10.239996
10.110008,10.1849375
8.42734,10.126671
8.913527,10.1849375
9.248709,10.126671
9.835999,10.156229
10.307733,10.2036295
9.758758,10.1849375
10.370788,9.987415
9.713671,10.1849375
9.568125,10.1849375
9.354607,10.085851
9.518127,10.146473
9.959526,10.126671
10.012004,10.2036295
9.631298,10.165891
10.22116,10.165891
7.533704,10.2036295
9.978423,10.1849375
8.884059,10.2036295
9.624111,10.1849375
9.143096,10.221977
9.228339,10.1849375
10.177331,10.2036295
9.779487,10.239996
8.615701,10.165891
8.373775,10.239996
8.743511,10.1849375
9.33933,10.1849375
9.434333,10.175459
9.640382,10.2036295
9.509292,10.434145
9.277492,10.165891
9.971212,10.176601
10.103342,10.10238
9.27625,10.085851
8.838442,10.077441
9.531893,10.182822
9.038743,10.165891
9.333651,10.1849375
9.09063,10.10553
10.224119,10.2036295
10.027573,10.2036295
9.464488,10.2036295
8.959108,10.165891
9.379847,10.165891
8.678467,10.2036295
10.120408,10.165891
9.705224,10.2036295
9.245026,10.126671
9.133683,10.2036295
10.079984,10.106469
10.0775585,10.126671
10.426321,10.146473
9.575022,10.165891
8.576761,10.156229
9.014759,10.106469
9.953617,10.165891
8.200029,10.221977
10.426893,10.2036295
10.184748,10.332702
9.964646,10.045031
9.578539,10.193991
8.900115,10.042206
9.779549,10.134639
9.376484,10.174964
9.541918,10.172025
9.541918,10.172025
9.961542,9.98539
10.0402565,10.146473
10.326291,10.165891
9.782618,10.142544
9.277294,10.165583
10.279175,10.106469
9.082567,10.165891
10.036883,10.126671
8.96093,10.126671
9.174337,10.019091
10.5128145,10.126671
10.346743,10.043293
8.391383,10.146473
9.555292,10.165891
8.541245,10.043293
9.141716,10.085851
9.173305,9.987415
10.0915575,10.126671
10.353754,10.106469
9.560788,10.165891
9.692383,10.126671
10.172943,10.146473
9.788638,10.069044
8.973823,10.126671
9.984738,10.043293
10.0792,10.146473
10.157089,10.165891
9.062407,10.021315
11.808387,10.165891
9.038939,9.987415
9.1086235,10.085851
9.931824,10.137888
8.09794,10.153195
10.200814,10.145374
10.386372,10.268166
9.615256,10.134639
8.810286,10.126671
8.0047655,10.146473
10.219963,10.064798
10.151579,10.021315
8.066817,10.021315
8.680008,10.064798
8.707501,10.126671
8.583332,10.085851
9.094051,10.021315
8.607342,10.021315
9.950316,10.308986
9.848302,10.021315
9.302132,10.043293
9.178175,10.064798
9.646091,10.126671
10.088406,9.581973
9.956921,10.126671
9.788805,9.878221
9.979174,10.126671
10.123642,10.021315
9.299162,9.952325
9.686119,10.126671
9.399114,10.021315
10.129166,9.852247
9.743657,10.126671
10.159107,10.021315
9.167846,10.126671
9.644266,10.221977
9.859798,10.021315
9.265887,10.085851
9.205047,10.085851
9.736759,10.126671
9.914385,10.126671
9.549593,10.021315
10.389982,10.064798
9.794439,10.064798
10.093171,10.106469
8.977125,9.839003
8.787908,9.839003
9.425661,10.126671
9.757397,9.975855
9.853268,10.126671
9.975103,9.975855
9.291367,10.021315
10.106178,10.021315
9.799946,10.064798
8.999621,10.021315
9.726013,9.975855
10.371672,9.903538
10.161283,10.064798
10.200991,10.021315
9.864006,10.126671
10.432386,10.126671
9.445185,9.975855
9.1943865,10.126671
9.17869,10.021315
9.312134,10.221977
8.947352,9.975855
9.886087,10.021315
9.439802,10.126671
10.07598,9.433564
9.755194,10.126671
9.854349,10.085851
7.8147135,10.021315
9.867615,10.021315
9.827728,10.085851
9.995773,9.975855
9.434153,10.106469
8.426969,10.043293
10.274281,9.903538
9.36388,9.852247
9.637189,10.043293
9.134985,10.126671
9.991457,10.126671
10.296354,10.021315
9.337685,10.059679
8.891628,10.112451
9.790202,10.216874
7.985511,9.392745
9.377819,10.085851
8.763363,10.043293
10.024315,10.043293
8.848695,10.043293
8.461856,10.085851
9.939421,10.043293
8.757759,10.085851
10.074154,10.085851
10.0552025,9.952325
9.7914295,10.085851
9.423643,9.94035
10.043728,9.94035
9.578634,10.043293
9.507332,10.021315
8.777531,10.010142
9.94546,9.998843
9.942808,10.043293
9.918791,10.043293
9.286703,10.085851
9.269642,9.998843
10.047339,9.998843
9.095378,9.998843
8.417453,10.043293
10.050842,9.9804945
9.195381,10.085851
8.816366,9.952325
9.686823,10.110542
9.169666,10.085851
9.353703,10.043293
9.246937,10.043293
10.107763,10.064798
9.235582,9.998843
9.999498,10.096213
10.183958,9.952325
9.968527,10.085851
10.309483,10.085851
9.452925,10.043293
9.236484,9.952325
9.948847,10.043293
9.413019,9.998843
8.388506,9.998843
9.465875,10.085851
9.347799,10.085226
9.591639,9.993145
9.809135,10.041727
9.253637,10.041727
10.04601,10.199175
9.872727,10.000115
9.173054,9.928229
9.009705,9.975855
10.411911,9.903538
9.7237,10.043293
8.541968,10.043293
10.445478,9.928229
7.5206766,9.998843
9.729821,9.975855
8.031258,9.975855
10.985242,10.021315
10.504259,10.043293
10.437626,10.043293
10.095758,10.043293
9.827179,10.043293
9.545383,10.043293
10.006766,9.928229
9.432191,9.903538
9.30331,9.975855
10.228013,10.043293
10.3807125,9.928229
9.343042,9.961803
9.840286,9.998843
9.852213,9.928229
9.710981,9.952325
8.831098,9.94035
9.216772,9.975855
9.461711,9.998843
9.684931,9.9804945
9.215673,10.162808
10.158052,10.105653
9.574608,9.915959
10.225561,9.952325
9.711466,9.903538
9.073923,9.903538
9.387138,9.903538
8.07644,9.998843
9.797145,9.998843
9.443846,9.952325
9.235893,9.952325
9.91667,9.928229
9.404568,9.952325
7.8106647,9.903538
9.268646,9.952325
10.416582,9.878221
10.110998,9.952325
9.679478,9.998843
9.947274,9.975855
9.932861,9.903538
9.226328,9.952325
8.406298,9.928229
10.302486,9.998843
10.071997,9.903538
8.935047,9.998843
9.286388,9.903538
9.452255,9.928229
9.502655,9.89096
9.501171,9.89096
9.230305,10.064798
9.386007,9.928229
8.916114,9.770013
7.7349825,9.770013
9.632757,9.988609
9.460129,9.988609
9.191931,9.998843
9.50007,9.952325
8.659398,9.952325
10.103437,9.975855
10.005896,9.998843
9.676431,9.903538
10.430704,9.82558
7.860568,9.903538
10.452988,9.903538
9.646236,9.998843
8.405931,9.998843
9.132437,9.952325
9.542748,10.12507
9.45868,10.002473
9.699865,9.9804945
9.716049,9.9804945
9.712873,9.9804945
10.097768,9.9804945
9.326588,9.9804945
9.716049,9.9804945
8.941106,9.9804945
9.533548,9.952325
9.357795,9.851615
8.465851,9.845911
9.71594,9.927838
9.581885,9.903538
9.645374,9.852247
7.32996,9.770013
9.945707,9.852247
9.8256645,10.085851
9.865028,9.852247
9.58477,9.878221
9.960009,9.852247
10.163851,9.903538
7.956646,9.878221
9.835932,9.852247
9.634541,9.865318
9.638303,9.865318
9.638303,9.865318
9.638303,9.865318
9.638303,9.865318
8.537985,9.878221
9.736586,9.82558
9.184667,9.878221
9.713367,9.852247
9.019138,9.952325
9.701376,9.878221
9.818327,9.929691
10.301506,9.923339
9.921223,10.085851
10.00856,9.958023
10.437754,9.862718
8.750132,9.879554
10.001959,9.908376
9.922157,9.801344
8.595294,9.903538
7.673667,9.852247
9.548929,9.903538
8.594769,9.852247
9.86507,9.903538
8.5667305,9.903538
9.766546,9.903538
9.142361,9.903538
9.9452915,9.7981825
8.780059,9.903538
7.995265,9.903538
8.506861,9.903538
9.830267,9.903538
9.30686,9.903538
9.423822,9.903538
9.615648,9.852247
9.260046,9.852247
9.885435,9.903538
10.109196,9.852247
9.824284,9.928229
9.938023,9.82558
9.1765175,9.852247
9.009282,9.878221
9.212183,9.852247
9.712155,9.82558
8.578426,9.770013
8.498358,9.770013
7.997937,9.680407
8.8132515,9.770013
10.065141,9.82558
9.078876,9.82558
9.963274,9.711176
10.185804,9.852247
9.948093,9.770013
9.074866,9.852247
9.648678,9.852247
9.977837,9.878221
9.500864,9.903538
8.522608,9.903538
9.003273,9.903538
8.539299,9.852247
8.858312,9.903538
10.124521,9.82558
8.775184,9.903538
8.653877,9.903538
9.864124,9.852247
9.443322,9.852247
10.013241,9.852247
10.238148,9.770013
10.078102,9.82558
9.754499,9.852247
9.576214,9.903538
9.396458,9.7981825
10.097267,9.852247
8.739016,9.903538
9.765472,9.903037
8.216435,9.903538
8.178629,9.901034
9.372923,9.8705
9.718903,9.778661
8.604089,9.852247
8.923082,9.856396
9.668448,9.852247
9.515213,9.878221
9.59263,9.878221
9.6759815,9.852247
9.865599,9.7981825
9.625899,9.852247
9.510862,9.878221
9.294403,9.770013
9.532915,9.7981825
9.699524,9.852247
10.162973,9.8119755
9.122894,9.852247
9.714928,9.770013
9.431852,9.852247
9.217998,9.770013
9.447407,9.865318
8.975517,9.82558
9.331187,9.819127
8.498717,9.727168
9.575478,9.805544
9.275322,9.82179
8.417108,9.7981825
10.157934,9.711176
9.1088085,9.741028
9.543741,9.185125
9.637267,9.741028
9.545433,9.809232
8.421282,9.7981825
7.6524434,9.711176
9.6606865,9.7981825
8.156311,9.878221
9.465446,9.755626
9.980513,9.7981825
9.817095,9.7981825
10.151777,9.770013
7.6721444,9.7981825
9.267218,9.546884
8.092646,9.546884
8.33044,9.615872
9.97257,9.711176
9.885347,9.711176
10.139936,9.546884
9.720116,9.741028
9.397262,9.741028
9.247046,9.741028
9.848544,9.82558
9.942892,9.741028
9.209229,9.711176
9.801764,9.7981825
10.139008,9.770013
9.944786,9.82558
9.897568,9.741028
9.707603,9.741028
9.458204,9.755626
9.477564,9.755626
9.489773,9.7981825
9.668002,10.146473
9.664911,9.64866
9.31295,9.741028
8.648896,9.770013
9.448722,9.7981825
9.109084,9.73181
9.378229,9.787066
8.743368,9.811427
9.401079,9.433564
9.425829,9.615872
9.120229,9.711176
10.251223,9.726213
9.288496,9.741028
9.557434,9.64866
10.139251,9.711176
9.207947,9.784197
9.552792,9.770013
9.461901,9.741028
9.976576,9.680407
9.275013,9.711176
9.49742,9.581973
9.967139,9.711176
9.792979,9.755626
9.15316,9.711176
10.150492,9.64866
9.5862255,9.711176
9.484076,9.711176
9.434912,9.6959095
10.035362,9.770013
10.253004,9.741028
9.560454,9.711176
8.857616,9.8119755
9.50333,9.755626
8.711342,9.733707
10.832783,9.862718
9.47739,9.700208
9.82185,9.958023
9.498918,9.720586
9.936962,9.842516
9.803728,9.680407
9.222263,9.6959095
10.478479,9.680407
9.478376,9.680407
9.467936,9.903538
8.555691,9.711176
9.988651,9.680407
9.164746,9.711176
9.325594,9.680407
9.303285,9.64866
9.806754,9.615872
8.927544,9.680407
9.83601,9.680407
9.979315,9.680407
9.581729,9.711176
9.330119,9.711176
9.4723625,9.575053
10.05255,9.680407
9.545757,9.64866
9.094685,9.692828
9.887793,9.741028
9.5040455,9.680407
9.531908,9.615872
9.22072,9.680407
9.714533,9.628853
9.152201,9.7976265
10.455183,10.221977
9.098072,9.638676
9.32985,9.757363
10.751953,9.757363
10.171706,9.639587
9.0817,9.757363
8.958939,9.757363
9.6568775,9.623377
9.700451,9.599202
8.937744,9.573316
9.123745,9.528867
10.23143,9.878221
9.802753,9.564583
9.468414,9.615872
9.060702,9.433564
9.113464,9.564583
9.437659,9.528867
9.800436,9.528867
9.903165,9.581973
9.549417,9.539716
8.838385,9.615872
9.383186,9.596418
8.499996,9.580869
9.14527,9.700208
9.90349,9.670357
10.50319,9.700208
9.960321,9.472781
